,bigram,count
0,thuyết phục,434
1,việt nam,327
2,https www,320
3,facebook com,319
4,www facebook,318
5,cực kì,296
6,kì thuyết,253
7,trần dần,245
8,minh hiếu,202
9,acc clone,172
10,fan cứng,168
11,sống chậm,153
12,đẹp trai,143
13,tiên tri,140
14,3d 3d,120
15,ủng hộ,114
16,com people,109
17,giáo án,105
18,cảm ơn,104
19,chúc mừng,103
20,tộc trưởng,95
21,vui vẻ,91
22,học sinh,89
23,hợp lý,87
24,quảng cáo,80
25,cực kỳ,79
26,hợp lí,78
27,tấu hài,78
28,tùng sói,77
29,cánh hoa,73
30,gia đình,73
31,a độ,71
32,cà khịa,70
33,nguyễn thị,70
34,cố gắng,69
35,khẩu trang,67
36,bao nhiêu,67
37,thầy giáo,65
38,chu cà,65
39,e1 bb,65
40,cà mo,64
41,mấy đứa,64
42,nha thầy,63
43,thời gian,62
44,sức khỏe,60
45,i love,59
46,kỳ thuyết,59
47,danh hài,58
48,thành công,58
49,du chu,54
