,bigram,count
0,việt nam,18
1,mẹ đi,18
2,chết mẹ,14
3,máu lồn,13
4,quần què,12
5,kệ mẹ,11
6,vãi lồn,11
7,đụ má,10
8,trẻ trâu,9
9,xã hội,9
10,giáo án,9
11,địt mẹ,9
12,thuyết phục,9
13,cà khịa,9
14,đéo đc,8
15,thời gian,8
16,học sinh,8
17,tao đéo,8
18,quan tâm,7
19,cay vl,7
20,l n,7
21,thần kinh,7
22,tiền mua,7
23,xạo lol,7
24,tham nhũng,7
25,cc j,7
26,vãi l,7
27,nghìn tỷ,7
28,chư i,7
29,im mẹ,6
30,minh hiếu,6
31,phản động,6
32,đợi đợi,6
33,lỗ đít,6
34,ngột ngạt,6
35,nứng nứng,6
36,đi du,6
37,khẩu nghiệp,6
38,xạo lồn,6
39,biê t,6
40,quảng cáo,6
41,ch ch,6
42,óc chó,6
43,đéo kiểu,5
44,fan cứng,5
45,bê đê,5
46,quan ngại,5
47,đéo thể,5
48,du lịch,5
49,chi co,5
