,unigram,count
0,đi,496
1,ko,427
2,thằng,415
3,dân,369
4,mày,365
5,mẹ,288
6,ngu,282
7,mấy,275
8,bọn,263
9,chó,262
10,m,253
11,ng,233
12,chửi,225
13,ta,225
14,tiền,197
15,i,189
16,đéo,188
17,t,186
18,chết,179
19,ad,173
20,k,171
21,thầy,154
22,vn,151
23,lồn,151
24,việt,150
25,no,150
26,tao,147
27,c,146
28,mặt,146
29,ma,143
30,n,137
31,nam,134
32,lũ,133
33,la,133
34,1,132
35,quan,132
36,a,132
37,công,128
38,đc,126
39,cộng,120
40,tụi,118
41,đầu,117
42,co,116
43,3,113
44,học,112
45,toàn,111
46,y,110
47,lắm,109
48,vô,105
49,minh,104
